revenue,costs,audited,market_focus,ceo_tenure_years,risk
20620990.409333054,16858446.43874389,1,Industrial,1.6738408857158902,healthy
15465410.403595833,10284906.673266733,1,Industrial,6.796926034258769,healthy
91116831.19699211,60965094.34453087,1,Industrial,6.32209972695622,sales_risk
7237875.7103347685,6244354.659406183,0,Scale,5.06822813522978,healthy
1198375.8119642762,990908.739334455,0,Ads,3.3318037474987072,sales_risk
44200840.44752965,37324497.70770529,1,Ads,1.5027278423136916,sales_risk
5622576.501534941,4974655.567875259,1,"Contract,Industrial",3.593478157076583,healthy
9898367.914003637,9017154.565561065,1,Industrial,6.342550554431021,healthy
32918675.032461055,29007108.85977459,1,Industrial,6.237970143911859,healthy
1790025.563394741,1283398.2574182136,0,"Scale,Ads",12.665895480750784,sales_risk
2541723.077307551,1816595.7395366284,0,Ads,11.475753457383659,healthy
1791783.5222090927,1233368.9905243372,0,"Industrial,Contract",5.22060952740024,sales_risk
4016268.155749658,3567940.1426592395,0,"Ads,Scale",3.563093445355883,cost_risk
13792514.921952039,14150228.230992856,1,Scale,2.6827187611520498,cost_risk
15009409.206066078,11577438.745443646,0,Contract,1.2804292815568903,healthy
11713752.997647198,7547634.2236523,1,Ads,1.9232055403498478,healthy
2163491.9463009066,1424931.6567974957,0,"Contract,Scale",6.3493243537974555,sales_risk
881955.2205665446,649564.4657301743,0,"Ads,Scale",8.029922461998542,sales_risk
9382469.745230531,7669957.275353135,0,"Scale,Ads",4.157436574153673,healthy
5543984.18027284,4361668.322564502,1,Scale,21.719022956906144,healthy
14067613.123229729,12193214.628179131,0,Industrial,1.9406824593004786,healthy
17929422.316180766,13752817.44742653,1,Ads,1.1549135019431152,healthy
10203500.769419473,10469593.43146284,1,"Contract,Ads",21.47383302272324,cost_risk
19003487.736731865,14872077.753734967,1,Ads,1.4314002722638492,healthy
11175242.228026936,8318193.227841165,1,Ads,4.112908126478321,healthy
15097877.146862386,13959015.362077236,1,Industrial,2.8779499613708603,cost_risk
4392138.240193775,2899113.076018895,0,"Industrial,Contract",6.691972047095221,healthy
7425188.177987148,6909413.892627355,1,"Ads,Scale",3.8728695707999887,healthy
10818585.542729804,9244075.092607955,1,Industrial,8.047499801515247,healthy
20186577.784808744,16684759.906174788,1,Scale,9.290111763738372,healthy
5993935.870037656,5995871.506997361,0,Ads,1.2675954422718818,cost_risk
14964140.38216142,11391642.857261825,0,Ads,2.607525261478097,healthy
6811760.816622408,7257704.39389916,0,Ads,8.532560119601879,cost_risk
7900667.698568449,6543919.904372185,1,Industrial,10.57962624716759,healthy
20368884.85086087,14727293.065412039,0,Contract,5.852412785813791,healthy
1210978.9365464393,1039637.3440019311,0,Ads,7.048810056389295,sales_risk
2430305.8508049413,1794513.0446514129,1,Industrial,13.204776458445917,healthy
2018397.8327405178,1515265.0882271016,1,Scale,3.9114909863843144,sales_risk
861459.9801207208,828017.4459197099,0,"Contract,Scale",5.805575958385231,both_risks
4509674.607869417,3948431.988147476,1,Scale,11.484298085325939,healthy
18801249.713773172,15125773.45865106,0,"Scale,Ads",11.968741466649726,healthy
6683256.546075156,6714550.251951643,0,Ads,4.788290403339299,cost_risk
10829560.992805572,10349732.875828238,0,Ads,2.6798143243831865,cost_risk
26409054.867385846,28346910.721241906,1,Industrial,4.747993539571352,cost_risk
33521116.190656908,31590352.888735343,1,Industrial,5.101226370392293,cost_risk
8292500.128289253,8521924.310693936,0,Industrial,2.5966820988019244,cost_risk
34400645.59862457,22935214.50027231,1,Contract,2.9382646531918435,healthy
9743653.017488483,7846833.928473599,0,"Contract,Scale",11.979903129049465,healthy
3846221.4246000475,2858722.8898573113,0,Industrial,7.281467344531406,healthy
4904185.821980397,4291545.725466928,0,Industrial,4.128697012580834,healthy
2021728.6837445763,1645600.7447039287,0,Ads,2.052110071593568,healthy
3655948.5776620167,3048333.6160222366,1,Ads,2.967957314893793,healthy
6211936.940288279,6249471.359551414,0,"Scale,Contract",1.059892694333542,cost_risk
19847428.68403548,16862193.825315386,1,"Scale,Contract",5.964731065400243,healthy
49662954.516308956,46000029.11339192,1,Scale,2.832519361759981,both_risks
2230683.2454940234,1867933.3579054952,0,Ads,6.311551667624681,sales_risk
13161776.514582109,11567858.896237385,1,Industrial,8.472316533667382,healthy
3139129.4080000874,2649002.4668966196,0,Industrial,6.378276483953108,healthy
14284664.232395452,12573978.628024755,0,"Ads,Contract",3.7391861963789137,healthy
7794378.676257787,7450826.112594511,0,"Industrial,Scale",2.483146238609015,cost_risk
1424162.0649761194,1382102.212890663,0,Industrial,1.7879806950641992,both_risks
22483606.27408053,20116844.477662407,1,Scale,11.21391036558683,cost_risk
4852474.24865618,4461006.730638214,0,Contract,6.180062859115394,cost_risk
5210048.70277046,3702897.005257796,0,Ads,3.909578982530868,healthy
3048766.341947582,2340935.5935611296,1,Contract,7.712177275938591,healthy
4619129.028484847,4269625.308536015,1,Industrial,10.030712971946173,cost_risk
13631453.540111821,13420260.908109792,1,"Ads,Contract",2.882487878509776,cost_risk
7354005.281793548,6317477.290509856,0,Scale,6.046166539724947,healthy
12343769.530504223,11904944.488317404,1,Industrial,6.135030514081797,cost_risk
12761225.249113617,11139950.059064247,0,Industrial,12.833398611722338,healthy
33286472.977427367,34208603.49324964,1,Contract,3.866658106440842,both_risks
6307272.238005704,5563644.642072938,1,"Contract,Industrial",2.405990004486237,healthy
2029179.705016288,1649813.2415223257,1,Ads,6.535297041659236,healthy
25834527.142926674,24698347.481574994,1,"Industrial,Contract",8.160366179445926,healthy
6378935.729848904,4174606.440912353,1,"Industrial,Contract",5.69176297704899,healthy
27087757.86747245,24082912.7301683,0,Industrial,13.415049775436644,cost_risk
13037978.939942226,7847281.581913745,1,Industrial,3.8570322752902113,healthy
7793982.112134766,5215309.374803058,1,"Industrial,Contract",5.795522653889442,healthy
12594564.551492026,11580552.935740782,0,Industrial,1.3713982780572513,cost_risk
62520968.8554861,56626399.77132942,1,Industrial,2.290472430443299,sales_risk
70914148.62393796,50394197.77927965,1,"Ads,Industrial",2.898021071390935,sales_risk
9524530.011479046,7609829.328037207,1,"Contract,Scale",4.373862347359006,healthy
10429934.983130101,10381098.580758182,0,Ads,1.5992691546578248,cost_risk
26068549.806819603,22083218.31315691,1,Scale,7.636741580228012,healthy
3814571.7694254806,4023941.562841733,0,Industrial,2.6860046841508094,cost_risk
12398305.557115268,11115250.295290617,0,"Industrial,Contract",19.26602786257299,healthy
8659236.840883696,7880003.304756506,1,Contract,2.767139512316556,cost_risk
12162989.015076429,12734595.46930865,0,Contract,5.365564428092918,cost_risk
3861750.7239781637,3273703.0584938074,0,Industrial,4.8795442306856245,healthy
1812889.4411088224,1297436.506640413,1,"Contract,Industrial",2.1216320277628515,sales_risk
1117960.4585055565,947931.2427780982,0,"Industrial,Contract",4.386844899047689,sales_risk
2906952.6379993083,2531958.0080136573,0,Scale,4.3452857711534065,healthy
5617092.364157818,3946475.6514236694,1,Industrial,9.296293992250177,healthy
6627965.241683648,5217668.141877731,1,"Contract,Ads",6.710474713774889,healthy
61665252.5462743,45066347.82942623,1,"Contract,Scale",7.559126057520343,sales_risk
26855826.84019491,24648702.54834024,1,Scale,9.158795269718528,healthy
3395321.062280614,2750897.71061365,1,Industrial,7.644335708679378,healthy
12581127.762184348,10285892.041132644,1,Industrial,6.009905532187863,healthy
5914525.093394424,5118801.311572824,0,Ads,2.8758643037362703,healthy
6686734.270077345,5867087.149266546,1,Ads,5.736112143587175,healthy
10695414.42769379,9242083.642091973,1,Industrial,2.4392300554631796,healthy
16504953.682181926,12053693.20914211,1,Industrial,4.644708599912133,healthy
6329561.485422198,4600725.483089034,1,"Industrial,Ads",4.196826287353796,healthy
25747588.56517373,26748688.198169254,1,Industrial,4.4045274620322745,both_risks
2836444.17286511,2169860.6384756584,0,Scale,1.6147248003468553,sales_risk
8942619.04556081,6165492.601896706,0,Industrial,0.1724879848337144,healthy
119362271.70215788,113642569.5634574,1,Scale,3.6188827025063244,both_risks
11106929.409419434,10209848.253064632,0,Scale,10.633934556842204,cost_risk
37251937.19252859,26101918.59688703,1,Industrial,5.307640084268236,sales_risk
9737745.4758491,8584652.92528482,1,Contract,10.120487813702987,healthy
15883272.912190765,15046946.842618015,1,Ads,2.4532651317721164,cost_risk
8395587.310511122,7702222.720343041,1,"Contract,Industrial",3.4781574213117956,healthy
7493843.830414452,6776243.645183911,1,Industrial,20.01507408442961,healthy
4075555.4547192245,2923052.9053868367,1,"Industrial,Contract",2.582974522112875,healthy
13664357.508849602,11683724.914260706,1,"Scale,Ads",7.45683883974454,healthy
3792222.4773157733,3111525.0126576833,0,"Contract,Scale",7.448703394260237,healthy
17289072.911782984,13745652.62478816,1,Contract,6.887189877454205,healthy
26305458.008203886,24595159.82502703,1,Industrial,7.522681893923714,cost_risk
12820184.5808739,12904108.597574983,1,Scale,2.5512671132603173,cost_risk
6674142.345596767,6738858.954249098,1,Ads,3.757886540153705,cost_risk
13991570.223125312,13469732.608059455,1,Industrial,0.2647628208391126,cost_risk
6526144.802570929,5400202.476864598,0,"Ads,Scale",13.118466851952316,healthy
22647207.779824164,19579106.28017308,0,Industrial,7.49135130735217,both_risks
1423449.7941608788,1353099.3470967733,1,"Ads,Contract",2.9008232259829034,sales_risk
6352713.687114314,5309525.933375579,0,Industrial,2.476563347266358,healthy
1213704.7356015046,1074159.4581796292,0,Industrial,10.75781257101928,both_risks
1992576.6731268151,1822251.8540485254,0,Contract,2.732851073274173,both_risks
