revenue,costs,audited,market_focus,ceo_tenure_years,risk
3462975.0634340253,2310379.625034689,0,Industrial,3.026677922813019,healthy
12862432.592311967,13650934.172968902,1,Industrial,15.17985659607693,cost_risk
20864992.54231104,21285778.86626317,1,"Industrial,Contract",10.600341933877143,cost_risk
16807830.45995295,11968471.21932607,1,Scale,5.727483016748726,healthy
16335186.29551544,11726740.752289714,1,Contract,2.1896269877017356,healthy
22018344.790071867,17626331.171240803,1,Contract,1.8976181167983595,healthy
9244892.518871896,7228911.427799533,1,Industrial,1.000699409714815,healthy
6866264.097629906,6068786.690766229,1,"Industrial,Contract",8.67610507746542,healthy
7424964.037531869,6196202.253036096,1,Industrial,3.2813291307363195,healthy
2578348.4136010017,2182556.8817474595,0,Scale,5.359389407666481,healthy
4846962.705598467,5086938.170051029,1,Contract,6.08985557669544,cost_risk
4375690.608767364,3528503.0342620006,1,Scale,9.875020908596575,healthy
18364423.547569543,13623978.4311313,1,"Industrial,Contract",7.331778220289435,healthy
122281012.44820757,118776770.1268578,1,"Contract,Industrial",3.142671787458613,both_risks
21855956.943667702,22801087.601600792,1,Industrial,10.509881475232213,cost_risk
78723850.84809792,60945875.98873941,1,Contract,3.9194246289147476,sales_risk
4289104.910266009,4039344.950345597,0,Contract,0.09452790584008938,cost_risk
6901824.280749199,5776230.056629919,0,Industrial,3.564422735872556,healthy
8933867.381394673,5935535.863268321,1,Contract,2.377489677987558,healthy
35417152.57626479,28795787.344360907,1,Industrial,3.8601256520371194,sales_risk
84631819.55782984,77687287.7378624,0,Contract,5.671600507793842,both_risks
28454340.480800204,20027549.339604624,1,Ads,1.508660377424397,sales_risk
17677957.208794635,12932259.849618489,1,"Ads,Scale",4.502097655713714,healthy
13763672.966039496,10843799.783395916,1,Contract,7.675961362324898,healthy
6252029.613872855,6859670.039747905,1,Ads,1.6611181197638976,cost_risk
18769049.124930084,19134060.09558652,1,"Contract,Scale",11.866521170336554,cost_risk
17871608.98968816,15815374.562001303,0,Contract,18.65600562767618,healthy
11729218.011429252,10182531.733335,0,Scale,12.915601558949447,healthy
4756562.9332415415,4828687.161809243,1,Scale,5.331752245841027,cost_risk
12996198.436677925,11096142.584412156,0,Contract,3.231685310570845,healthy
10049033.111642376,8784242.439043134,0,Ads,5.238450957776095,healthy
5001668.285901394,4017712.5398778203,1,Industrial,6.875557403268068,healthy
37454834.610751,32131246.796912834,1,Industrial,3.2167435599014285,sales_risk
10287283.166749943,10026444.965378184,1,"Contract,Industrial",4.980320811636854,cost_risk
20989965.89630568,15184102.60291057,1,Scale,5.348264859929759,healthy
3538372.4460514025,3208241.939367598,0,"Contract,Industrial",3.2162923921126554,healthy
7248489.662580261,7202936.736547633,1,"Ads,Scale",4.346519648700577,cost_risk
5354598.848991438,4327623.043968416,1,Contract,2.7732514029583055,healthy
3769545.09239127,2477528.197329292,1,Contract,1.9350876828035393,healthy
12629602.84592706,10313060.509308234,1,Contract,7.920343917025164,healthy
8834055.864533486,9520043.750133578,1,Scale,0.5165615673530838,cost_risk
3294693.47206044,2731041.4759463174,0,Ads,3.1374600916493742,healthy
5750789.127430251,4325688.494166546,0,Industrial,2.2532949799742283,healthy
11789294.955176499,10681927.758912105,0,Industrial,7.876444724755217,healthy
10792569.066275189,8276764.462021666,1,Ads,6.909785320651559,healthy
73596192.038892,54208914.22028382,1,Industrial,3.156714206798922,sales_risk
1082840.9704179852,956378.1960031976,0,Contract,5.728937234877012,sales_risk
27492684.06721215,27847424.568481773,0,Contract,0.9427463918422783,cost_risk
23927411.08469478,21563018.57514017,1,Contract,5.519907101336132,healthy
18172056.991485562,14961476.285630152,0,Industrial,0.5217868183165806,healthy
5468210.002406211,4633966.345767557,1,"Industrial,Contract",7.810940484291324,healthy
5421600.433484446,3976487.9324373757,1,Contract,8.164016221454661,healthy
1560176.0410044682,1082742.66468802,0,"Contract,Scale",1.6406944026461199,sales_risk
18244853.62604252,19054611.909036055,1,"Industrial,Contract",7.4100758355584375,cost_risk
6323026.68154752,5142808.138558685,1,Industrial,4.3162581868209005,healthy
6385285.029573701,5135304.193019842,0,"Scale,Industrial",0.8366202002629571,healthy
59422870.6568475,50566856.66165599,0,Industrial,9.500322684842612,sales_risk
4285091.6021722,3116491.2217520666,0,"Contract,Scale",5.535520930467541,healthy
10767110.708415698,10372477.737057714,0,Ads,2.7250941691842545,cost_risk
21804265.409623988,14284828.234394519,1,"Ads,Scale",3.3898494904580865,healthy
10218938.72706467,9117276.779403623,0,"Contract,Industrial",5.2060653265179955,healthy
17383686.557776585,13773394.431619894,1,Industrial,1.892103777955396,healthy
14873078.744052928,13202990.874407385,1,Ads,4.149349909110467,healthy
15165086.75082606,14050927.619529594,1,"Industrial,Contract",1.7398635258368584,cost_risk
3394110.1916022813,2929995.5740284347,0,"Industrial,Scale",7.610567112815005,healthy
3288829.377390017,2380942.5051732385,0,Ads,7.935603412713693,healthy
35131851.385771856,33899308.15084916,1,Scale,12.723221575606763,both_risks
19542028.574702043,16625224.568715395,1,Scale,6.689891751457452,healthy
9694434.5972681,9446009.612613669,0,Contract,6.849862938343722,cost_risk
5822434.917542151,4170609.4175715307,0,"Scale,Contract",6.310943926794971,healthy
49534974.465584576,52497110.79556161,1,Ads,4.905015542166742,both_risks
8170953.038502111,6464752.860794411,1,Ads,4.789797525366391,healthy
4408218.059479937,3280695.361947659,0,Ads,3.8969782622822406,healthy
32872941.751572385,20330269.487500094,1,"Ads,Contract",6.377127886618322,healthy
4055031.2880455344,3261798.0967565193,0,Contract,3.7773089910269446,healthy
7999527.76442868,7735324.609029537,1,Industrial,1.5914411498328653,cost_risk
13024885.669439891,10473682.558821911,1,Ads,4.196024541537169,healthy
3705029.3605348156,3087543.339806562,1,Industrial,3.395364985999363,healthy
15098420.37796096,14096603.57024867,1,Ads,1.4823913515579397,cost_risk
15484104.532829234,14758076.404093785,1,Industrial,4.557561033960383,cost_risk
19557134.69172187,15202122.009588052,1,Industrial,6.137478942968218,healthy
9573755.170244083,8987169.436383633,1,Contract,3.4963484926571797,healthy
56402194.73671543,56236962.4542572,1,Industrial,5.052212397997627,both_risks
11323425.699841201,12128892.981876096,1,Scale,6.500036684685652,cost_risk
7463640.103916487,5985085.916861698,1,Industrial,3.7403055504528995,healthy
16752455.655461608,10871340.41653362,1,"Ads,Contract",5.83403115521873,healthy
7217973.4285174515,6009947.83034012,1,"Ads,Scale",3.0910476212245888,healthy
1010482.2777306172,728348.804506493,0,Scale,10.068564464915735,sales_risk
39194303.16417968,28954664.59166998,1,Industrial,3.094372533218571,sales_risk
1989952.9860182474,1740128.5336044352,0,Ads,0.9049993277447994,sales_risk
1643325.2321411197,1464714.9919841723,1,Contract,10.043587716057068,sales_risk
16387218.20381156,13826427.406116705,1,"Ads,Scale",12.870614214972107,healthy
5896403.685497182,5485701.047354133,0,Ads,6.130288308955453,cost_risk
34515128.98453039,30505671.390942592,1,Ads,7.37460616151405,healthy
32107167.53203283,26733276.93395511,1,Ads,2.678552142141455,sales_risk
34552690.49187305,34738257.9739819,1,"Contract,Industrial",5.19300219364067,both_risks
9202656.298313491,9460862.794378463,0,"Industrial,Scale",2.66633536320819,cost_risk
15991029.401600325,13769857.461839722,1,"Ads,Scale",4.072725472523516,healthy
3291360.0250147674,3272263.3878823915,1,Industrial,15.939134848114044,cost_risk
23713099.093766637,21453657.845774774,1,"Industrial,Ads",6.694734170255323,healthy
10474515.028358167,8803796.723912518,0,"Industrial,Contract",3.3169941171657644,healthy
9937221.460391613,7977618.760810612,0,Scale,39.621961914804984,healthy
12932758.029880915,13581333.092850935,1,Industrial,1.8105953002222095,cost_risk
12048769.32016335,8914557.307883676,1,"Industrial,Scale",8.702305140140307,healthy
17001884.135555547,12518853.377080569,1,"Ads,Contract",4.7005613373935455,healthy
25298649.10213747,25161471.546491988,1,"Ads,Scale",3.3876947719210504,cost_risk
10310197.838927642,9081100.917403026,0,Industrial,1.5934113981755338,healthy
7057675.39461555,4825898.37039111,1,Scale,4.891579958352243,healthy
2959006.6561106653,2099058.887448262,1,Ads,8.292199407311115,healthy
56767827.478847146,48018459.38960619,1,Industrial,3.86753180989096,sales_risk
15605957.539964285,10590897.809881182,0,Ads,3.8944303019927324,healthy
7707938.33171021,6562851.20310749,1,Scale,5.483920235005742,healthy
2185542.9449458555,1832131.9610203241,0,"Ads,Scale",4.249255850589625,healthy
18315797.722805336,15424782.549112841,1,Ads,5.859870905009323,healthy
2898080.2561626043,2083430.4573218047,1,"Contract,Scale",10.371023986721239,healthy
13518604.028741874,11121489.290815674,0,"Contract,Scale",5.326859187151108,healthy
6984555.936848681,6365815.102741311,0,Industrial,11.761448611033337,cost_risk
30696184.745302755,20875115.910599966,0,Industrial,3.781934350531731,sales_risk
6588487.664225679,4335630.509163097,0,"Ads,Scale",4.027420623290199,healthy
3313269.6206798456,3206886.875885887,1,Scale,8.066527998945798,cost_risk
1252307.591456489,1033581.1065484004,1,Industrial,1.0523369649657022,sales_risk
5691499.218325283,4027300.124511861,0,Scale,7.107991391498891,healthy
49792524.181118906,46706114.06513749,1,"Contract,Scale",4.657383309983918,both_risks
12935964.143867446,10309511.840563534,0,Industrial,7.014643117136988,healthy
6504340.785862166,4381332.210810113,1,Scale,2.798731940369019,healthy
30660873.615180448,23990778.377013654,1,Contract,9.479875421017242,healthy
