revenue,costs,audited,market_focus,ceo_tenure_years,risk
12193637.490294226,8703893.413104806,1,"Ads,Contract",8.165089130231662,healthy
2667512.3658292727,2365497.2725454196,0,Ads,3.5729041339707095,healthy
6927888.269225459,5946692.714427847,0,"Industrial,Ads",19.92376328515285,healthy
8613435.975964854,7549745.871955835,1,Contract,4.873401754763422,healthy
17193419.77393696,18650713.38582238,1,Industrial,13.111554245149327,cost_risk
15330890.46410402,12501222.11108359,1,Ads,2.1980766251994894,healthy
12427987.709594553,10986298.053598918,1,Contract,3.466944346683059,healthy
3315626.531820772,3004216.845809499,1,Ads,2.6891832128576043,healthy
8634323.021469384,7504336.856795252,1,Contract,3.8647667194884487,healthy
1480172.2741153892,1026096.3262301297,1,"Contract,Scale",9.114483332059462,sales_risk
6248622.779809068,5037588.432578028,1,Ads,14.100475878191268,healthy
9614547.776935494,7569676.299876881,0,Industrial,5.279216286830781,healthy
3324990.701565277,2733335.63373137,0,Scale,9.798865998283242,healthy
4599612.04962094,4877545.89400409,1,Industrial,1.0588909849109442,cost_risk
45520316.75007173,31228029.818291225,1,Industrial,2.86796437822404,sales_risk
14076526.716755165,12455427.002139574,0,Contract,3.069295714434417,healthy
18786180.91712837,17303941.758081857,1,Industrial,3.9083089113113703,healthy
11320935.553673236,9435242.257649012,0,"Ads,Scale",8.091150288540785,healthy
16566258.320189856,12720081.917036442,1,Scale,18.806849208013745,healthy
1892150.6001586884,1891832.5672510925,0,Industrial,3.0575535999617993,both_risks
5082909.699178955,3735623.4198638108,1,Contract,12.192438575032892,healthy
7764101.9723557765,6143847.205157285,1,Contract,5.217918427993818,healthy
2843025.618355033,2006554.144866615,0,"Industrial,Contract",11.519630197908075,healthy
6125664.208119102,5867777.295015884,0,Scale,7.46821790622055,cost_risk
7073328.592207115,6240427.573811068,0,Industrial,4.067543650733928,healthy
49052561.030188866,37918562.47310618,1,Industrial,1.7817560193303423,sales_risk
2807846.5352965645,2667341.123951784,0,"Industrial,Contract",3.9529181934419793,cost_risk
3830396.82500549,2413794.131627894,1,"Ads,Contract",0.8444743722498651,healthy
7539481.949501471,6216038.166598699,0,"Industrial,Contract",5.3010978056867195,healthy
7520677.215625586,6981993.431837073,0,Industrial,9.454324277672432,cost_risk
6739096.4849474775,5114401.853166706,1,Contract,3.2304144794733087,healthy
8633492.563174954,6931206.281055924,1,Ads,3.7839252321479817,healthy
2196331.919906534,1966848.9392116372,1,"Industrial,Ads",5.612880911846576,sales_risk
5161194.519417872,4054149.935319385,1,Industrial,3.376688560014875,healthy
3130414.8078957372,2895795.4236346222,0,"Ads,Scale",4.947010627863786,both_risks
74738218.73591395,64130120.37088441,1,Industrial,13.206307527585395,sales_risk
9042939.438986005,9493490.183481734,1,"Ads,Industrial",3.967546161645384,cost_risk
797572.7609657642,565683.5556723727,0,Scale,0.7294711725654273,sales_risk
3184528.87724407,2910839.625242324,0,Ads,3.1309411207706024,cost_risk
37316089.6210945,26745652.210409377,1,"Ads,Scale",3.5348742688987995,sales_risk
8813106.014198106,7949960.111337542,0,"Industrial,Contract",6.2724346999902645,cost_risk
8312648.881048496,7614443.538157395,1,Ads,2.0989171003392704,healthy
1942870.7319280445,1753055.0357672796,0,Industrial,11.412691944943468,both_risks
10647416.726656456,7921191.124719675,1,Scale,2.4240886711364897,healthy
31176262.773268916,30840742.465526417,1,Ads,5.584610480450609,cost_risk
5565806.540524181,4934368.121518797,0,Industrial,3.7980900261865234,healthy
531996.8124645924,350205.80918842764,0,Industrial,5.46227355831164,sales_risk
19945318.550388485,17676567.347336773,1,Industrial,6.900172865685684,healthy
5881287.941634701,5475949.957319837,0,Industrial,0.2643414814037798,cost_risk
1897072.1374006823,1911915.633021403,0,"Industrial,Contract",5.09560967396233,both_risks
1469393.3506548433,1246412.1265691633,1,Industrial,14.950648381359933,sales_risk
6448435.664294729,4892234.49936522,0,"Contract,Industrial",3.039397166542992,healthy
12763749.046012977,10916878.02690314,1,Contract,16.88967897881477,healthy
11526411.423748542,9993311.627616422,1,Contract,7.1544150058341724,healthy
6991624.842962649,5320116.716382467,1,"Contract,Industrial",4.4088632668403225,healthy
4890436.549537185,3792542.957856173,1,"Scale,Ads",4.348566457961291,healthy
5071003.462767463,3994868.1824909346,1,Ads,7.052764509153258,healthy
1821159.0071331707,1536595.48207062,0,Industrial,13.94043930651496,sales_risk
5617463.283926086,5528114.9261937635,1,Ads,1.975718617479086,cost_risk
7883260.507280439,6419647.025836873,1,"Ads,Scale",7.734716408761206,healthy
22688781.149665345,18770895.712761633,1,Industrial,3.8574176789696883,healthy
9829281.909885705,7730322.265087775,1,Ads,15.53268425803532,healthy
12984482.928848539,12373006.792300785,1,Industrial,11.975550546912245,cost_risk
4027633.3550786497,3516651.010833817,0,Ads,15.100180156502475,healthy
6527755.2560213385,6039371.8408426745,1,Ads,5.818282334899735,cost_risk
1269703.1773340763,1172014.515666007,0,Industrial,0.25862625638785763,sales_risk
16814147.87074206,15108903.223731222,1,Contract,6.550829537036337,healthy
46989853.00630844,40222915.60117719,1,"Ads,Scale",4.621450235805099,sales_risk
8073548.708165906,6933484.4715819005,0,Contract,4.718643540185139,healthy
8877263.092996832,8367775.383404062,1,"Scale,Contract",6.239972524336144,cost_risk
10591926.977054805,9811970.853125831,1,"Industrial,Contract",4.409359762380901,cost_risk
3337551.7148547564,2980349.12072994,0,Contract,5.990306078719219,healthy
14159520.710304614,13662429.094960226,1,Industrial,2.587446825922701,cost_risk
2629382.9272984383,2101355.722112467,0,Ads,3.6478788237531345,healthy
9305373.784281837,7645837.716196064,0,Ads,11.25068504883248,healthy
6046750.281789997,5984347.878288101,0,"Industrial,Ads",1.4224596539925525,cost_risk
10518421.910938596,9892507.110870568,0,Industrial,4.2647013433231065,cost_risk
3951974.4218617748,4099455.5353544946,0,Contract,2.002422133875872,cost_risk
1979002.7127030848,1435440.3374565262,0,Ads,7.98802286460985,healthy
12180039.569150696,9463529.59420956,0,Industrial,4.47789054056473,healthy
2935434.5243435074,2320325.5337215336,0,Ads,1.132744499066932,healthy
7920462.942233245,6052572.826208692,1,"Ads,Scale",2.4379846528557985,healthy
21881059.298615996,18295411.593114726,0,"Industrial,Scale",1.8946566640354723,healthy
7918153.571263609,6666489.695292362,1,"Scale,Contract",6.428826161255605,healthy
20056609.540951476,20780525.3284483,0,Ads,6.332184166636621,cost_risk
10321948.145972691,9395897.462789197,1,Scale,0.7063476623839164,healthy
12412482.471185025,8378169.27991297,1,Contract,14.509780644916255,healthy
3702594.7928017597,3150309.159278248,1,Industrial,6.0971972606112335,healthy
7349729.5107140355,6390854.640998563,0,Contract,3.4557374864271355,healthy
2087841.1087659243,1538834.5271792687,0,"Industrial,Contract",3.760422611342921,sales_risk
4032528.7272578627,2960216.0242228433,1,Ads,2.1755607560072723,healthy
9418385.878805313,8547867.45432822,0,Industrial,4.359602808537579,healthy
5694603.849223609,5329006.313935469,0,Industrial,4.300368436018915,cost_risk
69847186.47070555,69202158.04135405,0,Industrial,1.0654720844670869,both_risks
1012518.8236899055,834536.2998444868,0,Ads,0.8861594024800419,sales_risk
8466337.279295877,7311987.09770204,0,Ads,13.532107227779223,healthy
8468681.887429077,7713272.645081435,0,"Ads,Contract",6.379242329631312,cost_risk
657649.8464001609,536313.156289517,1,Contract,9.272425888156201,sales_risk
7066321.485698384,6518859.34016165,0,"Scale,Contract",10.72979381040015,cost_risk
19929804.283183306,19905267.92019602,1,Industrial,3.3078957384901813,cost_risk
3297292.9222910525,3133780.4086432285,0,"Contract,Industrial",13.273409638968033,cost_risk
17360863.601241317,14144125.604670336,0,"Ads,Scale",6.6739576054226095,healthy
6478856.469750555,4552908.841113676,0,Industrial,3.5030738924221243,healthy
7232184.5945319915,5322347.6074700095,0,Ads,2.785830530348254,healthy
10805993.586318268,8867817.907769423,0,Ads,8.218249708851925,healthy
6268285.534517649,5098242.046183342,1,Ads,3.3577672006541293,healthy
5795450.050353151,4577881.013350423,0,"Contract,Industrial",3.01883237210361,healthy
5049423.81513387,5009898.638558561,0,Industrial,4.8349443167797155,cost_risk
8672924.69226042,8053540.99068013,0,"Contract,Industrial",2.247339357070713,healthy
25297345.986854807,18772929.42485465,0,Contract,9.883526447792526,sales_risk
18947361.031743515,18660812.378494326,1,Contract,10.327523169463003,cost_risk
10015073.239614459,8927919.488932226,1,Industrial,11.78190975754033,healthy
13415847.494303796,11431635.574727342,1,Ads,7.6219116023512665,healthy
8038485.453593489,8118163.6268558,0,Industrial,5.605914298497819,cost_risk
27056398.598169234,21156988.712859657,0,"Ads,Scale",5.850170514801562,sales_risk
9923551.766033966,8402004.650325958,1,Industrial,4.43027609568561,healthy
20017235.129875068,14874557.630989265,1,Contract,11.278286162115814,healthy
2649631.652821092,2048632.756534212,0,Contract,9.468723806471234,sales_risk
125102861.82763773,125683619.2121233,1,Ads,5.021212310778932,both_risks
2905534.7254642574,2321065.2163449735,0,"Ads,Scale",6.141172950153793,healthy
7599716.952728741,5688091.789438911,0,Industrial,14.838912765002615,healthy
7257320.502087323,7116276.616122273,0,Ads,0.7523296631048633,cost_risk
9131711.309795622,8726832.191991705,0,"Scale,Contract",3.9413337145838714,cost_risk
3567974.097342863,2773921.0652847625,0,Industrial,8.035882937845276,healthy
3476611.8066313975,2752710.951001489,0,Contract,3.8121672552373553,healthy
41098973.81181565,32980059.192435477,0,Scale,3.0206687313219547,sales_risk
17954940.98643244,12054952.79692372,0,Scale,9.082984282407411,healthy
5270845.503939064,4966052.814465107,1,Industrial,4.121565743783505,cost_risk
6561876.710332693,5458222.474477317,1,Scale,1.4293754268548855,healthy
