revenue,costs,audited,market_focus,ceo_tenure_years,risk
10783505.729716154,7915505.855028715,1,Scale,0.5457402916535936,healthy
8162841.145078284,7357985.487098204,0,Contract,0.789164766272566,cost_risk
10462683.56884874,7995589.3592074225,1,Ads,6.20202825767955,healthy
8811686.84740448,8493525.99873692,0,Industrial,13.854290795173153,cost_risk
10860557.590521734,7542445.69686497,0,"Ads,Scale",3.3118283583623054,healthy
7707496.979721942,5273417.290547403,1,Industrial,4.852121508683219,healthy
21983237.64971902,15159873.178825317,1,"Industrial,Contract",11.546371695769144,healthy
6074523.982257269,5684417.204444719,1,Contract,1.9154794456755426,cost_risk
4628861.780637253,3366788.4494529185,1,Ads,4.281469102456244,healthy
23387006.751974806,18599025.227440715,1,Ads,0.9438727553529292,healthy
36418709.984657295,32378788.658886287,0,"Contract,Scale",1.5607815694596374,both_risks
11395237.618912674,8021869.83175872,0,Contract,1.5112280726694305,healthy
1526047.7730829234,1523594.9455045774,0,Ads,3.5386834241508867,both_risks
4883019.568829085,3640969.939123226,1,Industrial,8.922462616526202,healthy
3144970.755599392,2589604.886552467,0,Ads,7.129517150205082,healthy
9181785.113107651,7385922.717155998,1,Ads,1.6503137656410432,healthy
24072817.954363387,15988453.500932418,0,Industrial,4.280844659776665,sales_risk
13436811.101266414,13056437.458574917,0,"Contract,Industrial",1.0788395573024712,cost_risk
7285535.90277139,5796159.167859908,1,"Ads,Scale",2.26946213841663,healthy
16578504.765563466,17751037.64618511,1,Scale,1.605741159333594,cost_risk
20321624.552810445,13111886.033010602,0,"Contract,Scale",15.284314931252943,sales_risk
9092770.406826532,8654232.173545595,1,"Scale,Ads",2.788917551220023,cost_risk
65296153.85041756,48051960.02600568,1,"Scale,Ads",11.016090858216536,sales_risk
50057193.2963759,46202817.87694518,1,Ads,2.3364136517928227,both_risks
8460495.183746645,6337132.901465983,1,Ads,1.5403396774733755,healthy
21299611.59556643,20434849.67832521,1,Ads,10.143075179967486,cost_risk
14090863.474557867,13074169.46848432,1,Industrial,15.297714498588117,cost_risk
192145401.88423705,165855927.89122334,1,Contract,1.3834309450026843,sales_risk
24843401.5786812,22176879.594176672,0,Ads,3.5586914479419285,both_risks
4860649.34974403,4768589.655075738,0,Contract,6.3066572343748,cost_risk
9974882.895649843,10553318.932277836,0,Scale,3.681073581317543,cost_risk
7045949.306919385,5717306.4386419,0,"Ads,Scale",7.209279359736223,healthy
20718280.441998955,20605780.40625462,0,Industrial,10.00121762772119,cost_risk
18844510.72286099,18172780.599248983,1,"Ads,Scale",2.138054809173279,cost_risk
11977292.71921267,10771972.979020758,1,Scale,4.167037923907359,healthy
102028280.03522016,74803154.87743172,1,"Industrial,Contract",3.847305224162262,sales_risk
2792343.432564929,2374746.3522010604,1,"Industrial,Contract",4.809569407771822,healthy
10573482.453176634,9177414.115480727,0,Industrial,3.0559812151860957,healthy
3029046.039022772,2046587.6549698904,0,Scale,7.679079452213483,healthy
1675763.551200977,1213733.1510178945,0,Ads,8.324314924983192,sales_risk
4366900.2764981175,3650645.240792824,0,Ads,4.881425840323526,healthy
5012510.63844574,3828351.7289014077,0,"Ads,Contract",4.222604372715714,healthy
11412739.582243612,9017542.167904904,1,"Contract,Industrial",0.8762091597150297,healthy
1743836.5482071077,1357309.9557238263,0,Ads,8.913301154169034,sales_risk
41225413.33978365,28416119.650079284,1,Contract,6.053895339081585,sales_risk
4304163.835900368,3956249.845540877,0,Scale,9.218949823967886,cost_risk
4324916.280277822,3001261.897737154,0,Contract,7.935505812595858,healthy
8033605.995154031,6343626.949696615,1,Scale,7.800385453432193,healthy
28266668.861950513,23080338.118521444,1,Ads,6.923985747562963,healthy
7206256.128972929,6802776.131916873,0,Ads,4.365629396411934,cost_risk
9684675.8341292,7416746.500287916,0,Contract,1.5850567793944483,healthy
33779497.272902995,28113746.74166086,1,Industrial,2.581028663397524,sales_risk
8604714.77873489,8640260.029232562,1,"Ads,Scale",5.778495430667647,cost_risk
5969993.283852951,3839880.6541328114,1,Ads,2.519356173346157,healthy
5217032.588144517,4089283.7731744912,0,"Industrial,Contract",2.394331095498684,healthy
28925208.68730198,21612345.803535737,1,"Ads,Industrial",4.065024509323493,healthy
21093606.067254096,17625460.953544635,1,Ads,9.273971102323417,healthy
35203039.68395174,36047702.406446226,1,Ads,1.6896132911883923,cost_risk
9645151.350881686,8678176.205041476,0,Ads,5.606960953586279,cost_risk
20263929.262885496,18710043.77066426,0,Ads,3.506248506936954,cost_risk
2334505.2765731486,1670744.5508194314,0,Contract,7.397495954936566,healthy
4029963.5690278555,3210451.944651198,0,Industrial,6.623116285719615,healthy
20184691.750084765,17917971.089558497,1,Industrial,1.65574672986723,healthy
4448209.604280906,3533656.982494255,1,Industrial,1.9218155371689596,healthy
2241551.8496445734,1777828.6664256607,1,Contract,1.5484153201073094,healthy
14190159.398739496,15394802.41385968,1,"Ads,Scale",8.560609751410302,cost_risk
3809858.632265834,3506984.0222752746,1,Industrial,4.370480007168732,cost_risk
4583254.506253955,3889790.2977224467,0,"Ads,Scale",10.629916907104253,healthy
9737154.023849742,8636746.185691008,0,Industrial,9.161449902211228,healthy
9412827.335342025,7336902.482171762,1,Scale,5.1624393318037844,healthy
3822784.483126913,2683522.240031586,1,Contract,1.325436992290981,healthy
12935151.204548549,9359788.250505203,1,Ads,1.5667270882837847,healthy
5851683.350953103,5516762.391151339,1,"Industrial,Contract",8.217053521916498,cost_risk
2664798.858198866,2391387.194597684,0,Contract,17.02710529000596,cost_risk
3667144.426451359,2660794.4411388,0,Scale,4.096082729173829,healthy
7319765.588408345,5662387.449586535,1,"Scale,Contract",5.708173502350617,healthy
5889405.898059151,3888355.7987584313,0,Industrial,5.662580054250336,healthy
3050940.4016154013,2324483.758780038,1,"Industrial,Contract",1.3049907919915416,healthy
1920154.8566671037,1446386.320999158,0,"Contract,Ads",4.800880537374161,healthy
7143197.191801155,5092334.680049888,1,Ads,2.7210525014537437,healthy
22600185.79286676,16633632.78912994,1,Ads,7.955729564874643,healthy
16070777.26685853,15824291.67251781,1,Industrial,6.044414336223132,cost_risk
1915780.4463963194,1691157.3052038855,0,Industrial,6.313055019815478,both_risks
7172599.552610494,5113571.56688696,1,"Industrial,Ads",4.664982415032067,healthy
11225911.557273543,9332277.796981165,1,Industrial,3.6064312667917457,healthy
12915055.812136512,11496662.778771311,1,Industrial,8.116392067735394,healthy
9924525.629520822,8673972.905283451,1,Ads,0.511943550869136,healthy
21580560.88002316,20746731.344006732,1,"Ads,Scale",1.8285925600291888,cost_risk
4584543.81406688,3642884.0032719066,0,Ads,12.624158933722654,sales_risk
20057793.788518447,21021507.255751472,1,"Ads,Scale",5.019669538622021,cost_risk
19303031.90642746,15020372.912293004,0,Contract,1.8780727214522024,healthy
65623787.95099623,48667490.26382218,1,"Industrial,Contract",12.309146339114228,sales_risk
1670665.6171805942,1490570.798062814,0,Ads,6.93305797100327,sales_risk
12564618.10357407,8828967.401640236,0,Ads,3.989216343522328,healthy
4582549.525634498,4442131.028175956,0,Contract,2.173892204818303,cost_risk
2270112.0170079796,1855960.7251182343,0,Industrial,0.30547926704471745,sales_risk
16788994.64939184,15366303.990748236,1,Contract,3.197214471653111,healthy
2736178.7924719364,2398783.5484883627,1,"Scale,Contract",6.937737473866363,healthy
23179964.008033175,21754803.217958327,1,Industrial,1.7364223952788165,cost_risk
6511481.818066597,5330281.73874182,1,Ads,3.795924574521222,healthy
49912137.97111369,44553528.534665436,1,Contract,12.79101762028035,sales_risk
4527079.680445914,4035845.2270630337,0,Contract,9.549890782363153,cost_risk
6738528.286053245,4764268.858868842,0,Industrial,5.370468511993419,healthy
1307748.0862434837,895470.019548435,0,Industrial,6.180188878300504,sales_risk
7563559.5209761765,5725773.208952909,0,Industrial,1.1966619315354452,healthy
10883030.964963311,11058327.586497827,0,Industrial,8.796839733742297,cost_risk
5863958.195180914,4424495.743420644,1,Industrial,0.730322778711177,healthy
7988509.538427879,7318237.216252741,0,"Industrial,Contract",9.001934538314748,cost_risk
2935737.8714518147,2467446.206444235,0,"Ads,Scale",18.244161481907895,healthy
5866036.107685153,4421648.530908103,0,Industrial,3.5122879518510204,healthy
47841046.637985975,35809815.39671736,1,"Industrial,Contract",7.826925297933814,sales_risk
4132670.699988491,4086412.6218407513,1,Ads,14.503522695057558,cost_risk
7022130.76722697,5462270.736197706,1,Industrial,3.835689184007655,healthy
6506613.074130837,6055681.629104817,0,"Contract,Industrial",3.7407751208123248,cost_risk
2756920.6761220023,2226767.1400451194,0,"Contract,Scale",7.685632959525565,healthy
4316613.139571249,3307729.343524995,1,Ads,0.265971057953981,healthy
10227710.421817653,6140397.134110655,0,"Ads,Scale",4.896489283257561,healthy
2045600.514931418,1584402.849171931,0,"Ads,Scale",1.7440925491163939,sales_risk
6616347.758620752,4459185.194205645,0,"Contract,Scale",15.256709839781044,healthy
7319269.688722733,7377906.775355438,0,Industrial,4.772624330468353,cost_risk
17339496.58722325,11395456.101988912,1,Contract,5.40137731906986,healthy
13514676.310689703,10304205.927065032,1,"Ads,Scale",8.641430334218299,healthy
10416260.839492014,8321504.272678109,1,Ads,3.7264127252855266,healthy
5646165.221620178,4977084.630822532,0,"Ads,Scale",6.462640845745236,healthy
15500800.89336605,10794083.887335584,1,"Industrial,Contract",11.570630940553482,healthy
