revenue,costs,audited,market_focus,ceo_tenure_years,risk
2677889.162128687,2347269.4450411443,0,Contract,5.040587095115452,sales_risk
14903135.654420312,13147353.756197002,0,Contract,1.192424361277901,healthy
24603731.118337844,17935515.54117624,0,Contract,1.3396405363440302,sales_risk
4553102.891256752,3930478.288227754,0,Scale,5.4722188470309945,healthy
15250565.957435703,14415384.942798851,1,Ads,13.553096822036165,cost_risk
9988602.684595414,7280552.988676755,1,Contract,1.8268689848938506,healthy
40578504.31599691,33201870.39996465,1,"Contract,Industrial",14.810447725169286,sales_risk
8872627.736425243,7671449.891941004,0,Industrial,3.647428513346674,healthy
23920522.05781586,19728487.380294062,1,"Industrial,Scale",2.9475489913707134,sales_risk
3601576.199089191,2848511.270651928,0,Contract,3.9164866014416675,healthy
7386179.305771071,7648677.960624121,0,Contract,4.454525174810102,cost_risk
8067026.8011924615,8309646.540170219,0,"Industrial,Scale",10.319077921331143,cost_risk
27760034.807795793,27246248.11224175,1,Industrial,2.503861143499754,cost_risk
15864794.65303499,11465544.89178784,1,"Ads,Contract",1.273640765768754,healthy
4190149.0694776764,4588869.7512940075,0,Ads,3.308671835935068,cost_risk
17574644.426529735,15335197.051690344,1,Ads,11.587539133756326,healthy
19204040.862211872,14107022.975594383,1,"Contract,Scale",16.645116922645343,healthy
7947391.166992401,6176723.331580463,1,"Scale,Ads",9.240934585958692,healthy
6867685.342705181,5258821.362824781,0,Industrial,1.53677954795435,healthy
7320555.37951211,7654010.264073466,1,Ads,3.9512491059829085,cost_risk
1631495.430167727,1382182.2391462398,0,Contract,3.6926213086237123,sales_risk
10732027.018884651,8781361.082337825,0,Scale,4.396804359523147,healthy
11235375.992596287,7260819.928994479,1,Industrial,4.430913136124243,healthy
3739533.676694372,3711032.3865931914,0,Ads,1.6202906407504418,both_risks
18670331.103384126,13300550.987177445,1,"Scale,Contract",9.826128767546738,healthy
2251333.0472267857,1645723.2593131897,0,Scale,5.717658292611022,sales_risk
5117554.154129349,4733703.83932405,1,Industrial,4.18167359953334,healthy
5524928.869620849,4469472.913333482,1,"Industrial,Scale",5.296321553530159,healthy
64844965.45298863,58034495.54379402,1,Scale,3.5928132723718096,sales_risk
1795539.221498877,1810919.1425327533,0,"Scale,Ads",0.7721820572825333,both_risks
15597641.192939717,10068018.561022447,1,"Contract,Industrial",6.6922197910571795,healthy
22796630.036619835,18619154.110080563,0,Contract,11.849044158217103,sales_risk
12964501.98612172,8853877.710908847,0,Industrial,0.25182446188835655,healthy
28971059.58576639,26796877.88217204,1,Contract,4.564968302613961,healthy
3260080.0650532143,3044170.313553599,0,"Ads,Contract",6.951896388496249,cost_risk
908673.749857532,601682.0074518205,0,Industrial,9.091831178169492,sales_risk
19130947.868186787,20455345.02379562,1,Industrial,4.233724231478935,cost_risk
2687634.066354272,2122261.5981664397,0,Industrial,3.793392786028182,healthy
6411476.358103825,4556987.715039646,0,Scale,7.223927032165694,healthy
2733665.6694929977,2274445.740573222,0,"Ads,Scale",12.134208956241908,healthy
25452941.069838922,24059102.840349004,1,"Industrial,Scale",1.6005333663038268,cost_risk
21107737.446814,14689060.936525814,1,"Scale,Ads",3.284896906617427,healthy
4325058.992298963,3698174.94611764,1,Scale,4.275256328507125,healthy
21932757.30537429,15526145.383803409,0,Scale,10.506549557837896,healthy
10031866.750492586,10118766.628475891,1,Contract,2.5292265331007564,cost_risk
7729936.21907962,6618083.875779727,0,Industrial,12.470682605624656,healthy
9411253.029443229,7320828.505513034,1,"Contract,Industrial",2.3468114498062302,healthy
7255356.924668512,6797305.941740548,1,Scale,4.636325295643958,cost_risk
16436339.486218419,11821057.017629819,1,"Scale,Industrial",1.8821672188366025,healthy
12119757.988288457,9673318.371363496,1,Ads,4.230869360120178,healthy
6265273.8319296865,6565893.247855247,0,Contract,3.001316677782506,cost_risk
24306533.62956917,20555839.804113016,1,Industrial,0.33420605128159653,healthy
4821156.452899786,5051203.674790882,1,"Contract,Industrial",1.3160530422175432,cost_risk
11839283.176564284,10387258.31895763,0,Ads,10.771779880716068,healthy
13553499.955729863,10587617.876900187,1,Ads,4.396245054714867,healthy
38989660.74471943,30722694.764261547,1,Contract,7.187965959896784,sales_risk
5360450.81427498,4448004.878305815,0,Contract,8.043082052436883,healthy
50783519.78887481,40100802.73943662,1,Contract,11.95291084785588,sales_risk
10597884.372079957,7666302.082907534,1,"Ads,Scale",2.4129456849161723,healthy
7319284.163964439,5639757.0612359205,0,Industrial,15.093894818300061,healthy
4535869.023401678,3010890.9827127717,1,Scale,15.671334118705806,healthy
15971132.294986213,13781473.448619602,0,Industrial,2.965261123288301,sales_risk
249273894.9260615,7766701.618829225,1,Ads,3.1656715184017346,healthy
2947272.52862296,2671868.824471161,0,Industrial,2.4305010275029333,healthy
2876580.5099200057,1905707.0351941392,1,Contract,6.2858294392674114,healthy
5098621.628274166,4772079.0337477345,1,"Scale,Ads",9.943369286823359,cost_risk
4519870.93017114,3619907.164256985,0,Industrial,3.759843880730976,sales_risk
26437721.46671347,18432979.26916794,1,"Ads,Scale",5.655604208258212,sales_risk
35164172.58593229,31119665.283058807,0,Industrial,8.88871048843999,sales_risk
21179824.75168587,20390574.63740835,0,Ads,5.535897458439417,cost_risk
12709609.13366979,11355415.62657441,1,Industrial,5.868861021000759,healthy
5790688.7186481645,5316677.481343786,0,Industrial,8.870125682227627,cost_risk
9383686.031671887,8674004.237402964,1,Contract,13.110956293599475,cost_risk
21524599.590303283,20899458.964914266,1,Industrial,4.418042886489407,cost_risk
74848171.0546164,65871799.83631603,1,Industrial,2.791807896813091,sales_risk
22140060.22214454,14260402.183658063,1,Contract,18.94913994558763,healthy
6713210.474541058,4829711.507690203,1,"Ads,Scale",5.902355538419078,healthy
9230511.995763706,8277955.0677691465,0,Industrial,13.421050189285602,healthy
5484602.062090434,4424944.722480565,0,Scale,1.1420299464261479,healthy
4063687.717211074,3483326.3575642174,0,Ads,2.849121932751886,healthy
7390884.671846748,6994859.662468247,0,Ads,4.733262838642698,cost_risk
10806028.082874252,9840744.592240736,0,Ads,11.002480012885902,cost_risk
55722890.81753681,58973689.35100479,1,Ads,1.478788293872507,both_risks
9360717.204712719,6993833.6308476385,1,"Contract,Scale",4.465997380397003,healthy
34530656.26950979,33433216.999257863,1,Industrial,1.846831222470989,both_risks
52038223.87993095,42421709.26293793,1,Scale,1.0429701587925695,sales_risk
9614739.756765813,7056686.524269874,0,"Industrial,Contract",1.9768001431027717,healthy
44357789.47073111,39754596.39434583,1,"Scale,Ads",16.745306450815363,sales_risk
18163695.45346591,14215459.903723352,1,Industrial,5.520260322954431,healthy
5852998.81047752,5442366.43016343,0,Ads,3.1429997880375953,cost_risk
11584517.01983609,8370361.123692649,1,"Scale,Industrial",7.862835954905199,healthy
9091748.646863995,7313782.214380634,0,Industrial,3.8875555706267684,healthy
7043818.418282272,5392574.813225487,1,Ads,11.406445444690325,healthy
7284204.29849082,6114514.618420837,1,Ads,6.607267745614221,healthy
10264576.013319656,8239785.4272812465,1,Scale,8.255968470315482,healthy
13717475.206559531,9931349.520387858,1,Industrial,3.295376905863157,healthy
3667856.996574522,3569330.042063076,0,"Industrial,Contract",5.934543501949828,cost_risk
8803081.05453056,6051405.918154567,1,"Industrial,Contract",4.035716527175106,healthy
1938926.4043834824,1385770.6844288404,1,"Ads,Scale",20.803356877611783,sales_risk
11533835.596951047,10633106.725540925,1,"Ads,Scale",5.540395802806558,cost_risk
16578205.612369867,15730496.212745316,1,Ads,12.162080183614176,cost_risk
10469269.800686007,9429689.741891857,1,Ads,10.014934527568846,healthy
11826497.844347956,10536231.477730587,0,Industrial,10.262172085305494,healthy
16029528.387889788,16549102.610235967,1,Industrial,9.650843778691485,cost_risk
4569430.581088196,3120789.679457698,0,Industrial,1.7182986499051802,healthy
6996713.80719392,5070635.400776482,0,Ads,7.0127484051880336,healthy
14811612.268390637,11264423.549570726,0,Ads,0.7780534864318841,healthy
24200545.561323356,23029090.204858217,1,Ads,3.832806416744976,cost_risk
13189365.2683095,11575833.294981131,1,"Ads,Scale",1.8889767452258037,healthy
114131222.88957572,111317078.09851794,1,Scale,5.511732931656073,both_risks
8110251.427875177,7775820.107921081,1,Industrial,2.005388095879574,cost_risk
24146751.833159853,20253199.320346214,0,"Ads,Scale",3.1754973006011085,sales_risk
31538755.416760422,24096619.188481852,1,Industrial,10.374238061593545,sales_risk
7773492.8661557445,5602953.00787036,0,Industrial,10.203387469401711,healthy
3911717.593761442,4006805.9517115373,0,"Ads,Industrial",1.629915181821648,cost_risk
2723414.7467067786,2532569.317256978,0,Ads,2.3651582424857174,cost_risk
10451718.78442984,9263873.1603756,1,"Industrial,Contract",14.592856320076503,healthy
26971517.35931857,22677666.710215736,1,Industrial,5.115105337915841,healthy
11659926.075470522,9340689.45964111,1,Industrial,3.9490124080249855,healthy
10562875.236543158,8009220.100913826,1,Industrial,4.150611923467684,healthy
6081647.070368435,4791495.540576482,1,Ads,3.8163598583829454,healthy
15572696.785991454,9747056.197351558,1,"Industrial,Contract",3.9256394319422787,healthy
1049861.646859545,891162.4323697108,0,"Industrial,Contract",4.694220916264882,sales_risk
11210632.893283907,8744191.34825334,1,Ads,17.93948431071444,healthy
9139592.05546495,8211495.291319776,1,Industrial,1.3366807325333838,healthy
